file_name,QuestionText,answer
microphonecontact_stereo.wav,What is being eaten?,ICE
Small Boat Engine.wav,What does this machine do?,CONSTRUCTION
Small Boat Engine.wav,What does this machine do?,CONSTRUCTION
Small Boat Engine.wav,What does this machine do?,JACKHAMMER
Small Boat Engine.wav,what gender of human speaks?,MALE
Small Boat Engine.wav,what gender of human speaks?,MALE
Small Boat Engine.wav,what gender of human speaks?,MALE
footsteps on beach.wav,How is the person travelling?,WALKING
footsteps on beach.wav,How is the person travelling?,WALKING
footsteps on beach.wav,How is the person travelling?,TRAIN
footsteps on beach.wav,What is the person walking on?,WALK
footsteps on beach.wav,What is the person walking on?,SAND
footsteps on beach.wav,What is the person walking on?,GRAVEL
door.of.bar.raining2.wav,What is heard over over talking crowd?,SOUNDS
door.of.bar.raining2.wav,What is heard over over talking crowd?,RAIN
door.of.bar.raining2.wav,What is heard over over talking crowd?,RAIN
door.of.bar.raining2.wav,What living mammal is making the sounds?,HUMAN
door.of.bar.raining2.wav,What living mammal is making the sounds?,HUMAN
door.of.bar.raining2.wav,What living mammal is making the sounds?,MAN
PassingMoped01.wav,what passes by and fades away?,MOTORCYCLE
PassingMoped01.wav,what passes by and fades away?,TRAIN
PassingMoped01.wav,what passes by and fades away?,BIKE
PassingMoped01.wav,What sound are the birds making?,CHIRPING
PassingMoped01.wav,What sound are the birds making?,CHIRPS
PassingMoped01.wav,What sound are the birds making?,CHIRPING
rain2.wav,What can be heard falling?,WATER
rain2.wav,What can be heard falling?,WATER
rain2.wav,What can be heard falling?,RAIN
rain2.wav,What speed is the rain falling?,FAST
rain2.wav,What speed is the rain falling?,FAST
rain2.wav,What speed is the rain falling?,HIGH
Hamamatsu-traffic-light-1.wav,How many times does the chime ring?,EIGHTEEN
Hamamatsu-traffic-light-1.wav,How many times does the chime ring?,TWENTY
Hamamatsu-traffic-light-1.wav,How many times does the chime ring?,NINETEEN
Hamamatsu-traffic-light-1.wav,the chiming usually happens when your car door is what?,OPEN
Hamamatsu-traffic-light-1.wav,the chiming usually happens when your car door is what?,OPEN
Hamamatsu-traffic-light-1.wav,the chiming usually happens when your car door is what?,OPEN
"coastal road on the beach, scooter, motorcycle, car.wav",Around what kind of building would noises like these be a common?,AIRPORT
"coastal road on the beach, scooter, motorcycle, car.wav",Around what kind of building would noises like these be a common?,AIRPORT
"coastal road on the beach, scooter, motorcycle, car.wav",Around what kind of building would noises like these be a common?,OFFICE
"coastal road on the beach, scooter, motorcycle, car.wav",Which vehicle has the noisiest engine in this clip?,MOTORCYCLE
"coastal road on the beach, scooter, motorcycle, car.wav",Which vehicle has the noisiest engine in this clip?,SECOND
"coastal road on the beach, scooter, motorcycle, car.wav",Which vehicle has the noisiest engine in this clip?,MOTORCYCLE
windup_dino_slow.wav,What is the person doing?,TYPING
windup_dino_slow.wav,What is the person doing?,TYPING
windup_dino_slow.wav,What is the person doing?,DRIVING
windup_dino_slow.wav,What object is the person using?,MACHINE
windup_dino_slow.wav,What object is the person using?,DRUM
windup_dino_slow.wav,What object is the person using?,DRUMSTICK
radio tuning 2.wav,How would one describe the quality of the conversation?,BAD
radio tuning 2.wav,How would one describe the quality of the conversation?,BAD
radio tuning 2.wav,How would one describe the quality of the conversation?,BAD
radio tuning 2.wav,What electronic is being dialed?,RADIO
radio tuning 2.wav,What electronic is being dialed?,RADIO
radio tuning 2.wav,What electronic is being dialed?,RADIO
md1trk33-34.wav,To what does the hinges need?,OIL
md1trk33-34.wav,To what does the hinges need?,WD-40
md1trk33-34.wav,To what does the hinges need?,OIL
md1trk33-34.wav,What rectangular object that opens and closes are the hinges likely attached to?,DOOR
md1trk33-34.wav,What rectangular object that opens and closes are the hinges likely attached to?,DOOR
md1trk33-34.wav,What rectangular object that opens and closes are the hinges likely attached to?,CABINET
Wind-up Crank.wav,How many times does the noise come to a halt and then restart?,TWO
Wind-up Crank.wav,How many times does the noise come to a halt and then restart?,THREE
Wind-up Crank.wav,How many times does the noise come to a halt and then restart?,ONE
Wind-up Crank.wav,What kind of machine is making the sound?,WINDER
Wind-up Crank.wav,What kind of machine is making the sound?,SAW
Wind-up Crank.wav,What kind of machine is making the sound?,DRILL
washcloth.wav,The sound is of a ball hitting what?,FLOOR
washcloth.wav,The sound is of a ball hitting what?,FLOOR
washcloth.wav,The sound is of a ball hitting what?,FLOOR
washcloth.wav,What sport is this?,BALL
washcloth.wav,What sport is this?,BATMINTON
washcloth.wav,What sport is this?,PINGPONG
Blackbird sounds.wav,In what alive thing does this creature usually build a nest?,BIRD
Blackbird sounds.wav,In what alive thing does this creature usually build a nest?,TREE
Blackbird sounds.wav,In what alive thing does this creature usually build a nest?,TREE
Blackbird sounds.wav,What kind of animal is that?,BIRD
Blackbird sounds.wav,What kind of animal is that?,BIRD
Blackbird sounds.wav,What kind of animal is that?,BIRD
20100110.kitchen.wav,What is beeping?,MICROWAVE
20100110.kitchen.wav,What is beeping?,CLOCK
20100110.kitchen.wav,What is beeping?,MICROWAVE
20100110.kitchen.wav,what item makes the ding sound?,ALARM
20100110.kitchen.wav,what item makes the ding sound?,COFFEEMAKER
20100110.kitchen.wav,what item makes the ding sound?,ALARM
Sword clanks 3.wav,how many bangs are there?,ELEVEN
Sword clanks 3.wav,how many bangs are there?,ELEVEN
Sword clanks 3.wav,how many bangs are there?,ELEVEN
Sword clanks 3.wav,What is the material that is making the sounds?,METAL
Sword clanks 3.wav,What is the material that is making the sounds?,STEEL
Sword clanks 3.wav,What is the material that is making the sounds?,METAL
ambient text.wav,What genre of movie could this sound be played in?,HORROR
ambient text.wav,What genre of movie could this sound be played in?,HORROR
ambient text.wav,What genre of movie could this sound be played in?,HORROR
ambient text.wav,What style does the music belong to?,HORROR
ambient text.wav,What style does the music belong to?,HORROR
ambient text.wav,What style does the music belong to?,HORROR
Subping03.wav,What machine creates this noise?,ELECTRONIC
Subping03.wav,What machine creates this noise?,ELECTRONIC
Subping03.wav,What machine creates this noise?,ELECTRONIC
Subping03.wav,What shell allows the sound to reverberate?,SEA
Subping03.wav,What shell allows the sound to reverberate?,SEA
Subping03.wav,What shell allows the sound to reverberate?,SEA
STE-017 traffic bus stop.wav,How many cars pass by?,THREE
STE-017 traffic bus stop.wav,How many cars pass by?,THREE
STE-017 traffic bus stop.wav,How many cars pass by?,THREE
STE-017 traffic bus stop.wav,What are the cars doing?,DRIVING
STE-017 traffic bus stop.wav,What are the cars doing?,DRIVING
STE-017 traffic bus stop.wav,What are the cars doing?,DRIVING
Anti Air Gun (3 Sounds).wav,Name one of the guns that was fired?,MACHINE
Anti Air Gun (3 Sounds).wav,Name one of the guns that was fired?,CRACKERS
Anti Air Gun (3 Sounds).wav,Name one of the guns that was fired?,MACHINE
Anti Air Gun (3 Sounds).wav,what does the gun do?,FIRE
Anti Air Gun (3 Sounds).wav,what does the gun do?,FIRE
Anti Air Gun (3 Sounds).wav,what does the gun do?,SHOOTING
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,how many steps are taken?,FIFTY
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,how many steps are taken?,FIFTY
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,how many steps are taken?,FIFTY
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,What does the person begin to do after walking for a minute?,JOGGING
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,What does the person begin to do after walking for a minute?,WALKING
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,What does the person begin to do after walking for a minute?,RUNNING
Construction Sounds.wav,How many pauses are there between the sound?,TWO
Construction Sounds.wav,How many pauses are there between the sound?,FIVE
Construction Sounds.wav,How many pauses are there between the sound?,THREE
Construction Sounds.wav,What is rattling here?,MACHINE
Construction Sounds.wav,What is rattling here?,MACHINE
Construction Sounds.wav,What is rattling here?,TYPEWRITER
Little sreet behind a terrasse cafe.wav,how many vehicles can be heard?,FOUR
Little sreet behind a terrasse cafe.wav,how many vehicles can be heard?,BUS
Little sreet behind a terrasse cafe.wav,how many vehicles can be heard?,THREE
Little sreet behind a terrasse cafe.wav,What kind of noises are the animals making?,BARKING
Little sreet behind a terrasse cafe.wav,What kind of noises are the animals making?,CLUCK
Little sreet behind a terrasse cafe.wav,What kind of noises are the animals making?,BARKING
131227_strumyk_1.wav,What is running?,WATER
131227_strumyk_1.wav,What is running?,WATER
131227_strumyk_1.wav,What is running?,WATER
131227_strumyk_1.wav,what is the water doing?,POURING
131227_strumyk_1.wav,what is the water doing?,FLOWING
131227_strumyk_1.wav,what is the water doing?,FLOWING
Wind_Whistling_Dorm_Window.wav,How long does it beep?,LONG
Wind_Whistling_Dorm_Window.wav,How long does it beep?,GOOD
Wind_Whistling_Dorm_Window.wav,How long does it beep?,LONG
Wind_Whistling_Dorm_Window.wav,What type of sound is playing though out the clip?,WHISTLE
Wind_Whistling_Dorm_Window.wav,What type of sound is playing though out the clip?,WHISTLING
Wind_Whistling_Dorm_Window.wav,What type of sound is playing though out the clip?,WHISTLE
RKeaton_EMF366_12_Tearing Thick Paper.wav,How many tearing sequences are heard throughout?,FOUR
RKeaton_EMF366_12_Tearing Thick Paper.wav,How many tearing sequences are heard throughout?,FOUR
RKeaton_EMF366_12_Tearing Thick Paper.wav,How many tearing sequences are heard throughout?,FOUR
RKeaton_EMF366_12_Tearing Thick Paper.wav,What is the person doing to the paper?,TEARING
RKeaton_EMF366_12_Tearing Thick Paper.wav,What is the person doing to the paper?,TEARING
RKeaton_EMF366_12_Tearing Thick Paper.wav,What is the person doing to the paper?,TEARING
Gibbons of Dusit.wav,What animal is making these noises?,BIRD
Gibbons of Dusit.wav,What animal is making these noises?,BIRD
Gibbons of Dusit.wav,What animal is making these noises?,MONKEY
Gibbons of Dusit.wav,Which instance of the whooping sound is the longest?,LAST
Gibbons of Dusit.wav,Which instance of the whooping sound is the longest?,THIRD
Gibbons of Dusit.wav,Which instance of the whooping sound is the longest?,LAST
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,How many men are yelling?,ONE
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,How many men are yelling?,FIFTEEN
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,How many men are yelling?,TWO
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,What can be heard going by in the background?,CAR
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,What can be heard going by in the background?,CARS
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,What can be heard going by in the background?,DRIVING
Metal_Hit_01.wav,How many times is the object struck?,NINETEEN
Metal_Hit_01.wav,How many times is the object struck?,SIX
Metal_Hit_01.wav,How many times is the object struck?,SIXTEEN
Metal_Hit_01.wav,What are these objects made out of?,METAL
Metal_Hit_01.wav,What are these objects made out of?,IRON
Metal_Hit_01.wav,What are these objects made out of?,GUITAR
luffy_earth5.wav,What is making the noise heard?,GENERATOR
luffy_earth5.wav,What is making the noise heard?,TRACTOR
luffy_earth5.wav,What is making the noise heard?,MACHINE
luffy_earth5.wav,What is the general decibel level of the machine?,MEDIUM
luffy_earth5.wav,What is the general decibel level of the machine?,LOW
luffy_earth5.wav,What is the general decibel level of the machine?,SPEED
chrrrckkkcc.wav,How many times in the clanging noise made?,THREE
chrrrckkkcc.wav,How many times in the clanging noise made?,FIVE
chrrrckkkcc.wav,How many times in the clanging noise made?,SEVENTEEN
chrrrckkkcc.wav,What material is making these impact noises ?,WOOD
chrrrckkkcc.wav,What material is making these impact noises ?,STEAL
chrrrckkkcc.wav,What material is making these impact noises ?,PIPES
bebops_water1.wav,how many times does a wave collide with the shore?,FIVE
bebops_water1.wav,how many times does a wave collide with the shore?,FIVE
bebops_water1.wav,how many times does a wave collide with the shore?,FIVE
bebops_water1.wav,What is causing the crashing that can be heard?,SEAWAVE
bebops_water1.wav,What is causing the crashing that can be heard?,OCEAN
bebops_water1.wav,What is causing the crashing that can be heard?,RAIN
obresAranyo_trepant2.wav,What is the tool that the person is operating?,DRILL
obresAranyo_trepant2.wav,What is the tool that the person is operating?,CHAINSAW
obresAranyo_trepant2.wav,What is the tool that the person is operating?,BUZZSAW
obresAranyo_trepant2.wav,What would this sound likely be made by if it were heard in a dentist's office?,DRILL
obresAranyo_trepant2.wav,What would this sound likely be made by if it were heard in a dentist's office?,DRILL
