file_name,QuestionText,answer,confidence
005_musesdelight_charismatic-african-preacher.wav,Is the person speaking thankful?,no,maybe
005_musesdelight_charismatic-african-preacher.wav,Is the person speaking thankful?,yes,yes
005_musesdelight_charismatic-african-preacher.wav,Is the person speaking thankful?,no,yes
005_musesdelight_charismatic-african-preacher.wav,Is there a bell ringing?,no,no
005_musesdelight_charismatic-african-preacher.wav,Is there a bell ringing?,no,maybe
005_musesdelight_charismatic-african-preacher.wav,Is there a bell ringing?,yes,yes
005_musesdelight_charismatic-african-preacher.wav,Is this a place to go shopping?,yes,maybe
005_musesdelight_charismatic-african-preacher.wav,Is this a place to go shopping?,no,yes
005_musesdelight_charismatic-african-preacher.wav,Is this a place to go shopping?,no,maybe
005_musesdelight_charismatic-african-preacher.wav,What is the gender of the person speaking?,male,Yes
005_musesdelight_charismatic-african-preacher.wav,What is the gender of the person speaking?,male,Yes
005_musesdelight_charismatic-african-preacher.wav,What is the gender of the person speaking?,male,Yes
005_musesdelight_charismatic-african-preacher.wav,What place are the people in?,church,Maybe
005_musesdelight_charismatic-african-preacher.wav,What place are the people in?,church,Yes
005_musesdelight_charismatic-african-preacher.wav,What place are the people in?,prayer,Maybe
Boiling a cup of water.wav,Does the final sound part come from a liquid?,yes,yes
Boiling a cup of water.wav,Does the final sound part come from a liquid?,yes,yes
Boiling a cup of water.wav,Does the final sound part come from a liquid?,no,yes
Boiling a cup of water.wav,Does the sound stay the same and constant from start to finish?,yes,yes
Boiling a cup of water.wav,Does the sound stay the same and constant from start to finish?,no,yes
Boiling a cup of water.wav,Does the sound stay the same and constant from start to finish?,yes,yes
Boiling a cup of water.wav,Is a wolf howling?,no,yes
Boiling a cup of water.wav,Is a wolf howling?,no,yes
Boiling a cup of water.wav,Is a wolf howling?,no,yes
Boiling a cup of water.wav,Is the liquid hot?,yes,yes
Boiling a cup of water.wav,Is the liquid hot?,yes,yes
Boiling a cup of water.wav,Is the liquid hot?,yes,maybe
Boiling a cup of water.wav,What does the liquid do inside the container?,drain,Yes
Boiling a cup of water.wav,What does the liquid do inside the container?,pour,Maybe
Boiling a cup of water.wav,What does the liquid do inside the container?,dropping,Yes
Boiling a cup of water.wav,"What process needs to occur to the liquid, in order for it to make that sound?",boiling,Yes
Boiling a cup of water.wav,"What process needs to occur to the liquid, in order for it to make that sound?",boiling,Yes
Boiling a cup of water.wav,"What process needs to occur to the liquid, in order for it to make that sound?",water,Yes
Toilet Shuffling.wav,Is someone speaking?,no,yes
Toilet Shuffling.wav,Is someone speaking?,no,yes
Toilet Shuffling.wav,Is someone speaking?,no,yes
Toilet Shuffling.wav,Is there someone swimming?,no,yes
Toilet Shuffling.wav,Is there someone swimming?,yes,yes
Toilet Shuffling.wav,Is there someone swimming?,no,yes
Toilet Shuffling.wav,Is there water?,yes,yes
Toilet Shuffling.wav,Is there water?,yes,yes
Toilet Shuffling.wav,Is there water?,yes,yes
Toilet Shuffling.wav,Is this in a bathroom?,yes,yes
Toilet Shuffling.wav,Is this in a bathroom?,yes,yes
Toilet Shuffling.wav,Is this in a bathroom?,yes,yes
Toilet Shuffling.wav,What is the water doing?,draining,Yes
Toilet Shuffling.wav,What is the water doing?,spilling,Yes
Toilet Shuffling.wav,What is the water doing?,flushing,Yes
Toilet Shuffling.wav,What object was just used?,toilet,Yes
Toilet Shuffling.wav,What object was just used?,toilet,Yes
Toilet Shuffling.wav,What object was just used?,closet,Yes
down stars running 3.wav,Does a person sigh?,no,yes
down stars running 3.wav,Does a person sigh?,no,maybe
down stars running 3.wav,Does a person sigh?,no,no
down stars running 3.wav,Is a person swimming?,no,yes
down stars running 3.wav,Is a person swimming?,no,yes
down stars running 3.wav,Is a person swimming?,no,yes
down stars running 3.wav,Is it soft?,yes,yes
down stars running 3.wav,Is it soft?,no,yes
down stars running 3.wav,Is it soft?,yes,yes
down stars running 3.wav,Is this a voice?,no,yes
down stars running 3.wav,Is this a voice?,no,yes
down stars running 3.wav,Is this a voice?,no,yes
down stars running 3.wav,What final action is the person doing at the very end of the sound?,stomping,Maybe
down stars running 3.wav,What final action is the person doing at the very end of the sound?,stomping,Maybe
down stars running 3.wav,What final action is the person doing at the very end of the sound?,stomping,Maybe
down stars running 3.wav,What kind of noise is it?,steps,Maybe
down stars running 3.wav,What kind of noise is it?,water,Yes
down stars running 3.wav,What kind of noise is it?,walking,Maybe
PIT-ROIG 0.12-0.17.wav,Is it raining?,yes,yes
PIT-ROIG 0.12-0.17.wav,Is it raining?,yes,yes
PIT-ROIG 0.12-0.17.wav,Is it raining?,yes,yes
PIT-ROIG 0.12-0.17.wav,Is there a dog barking?,no,yes
PIT-ROIG 0.12-0.17.wav,Is there a dog barking?,no,yes
PIT-ROIG 0.12-0.17.wav,Is there a dog barking?,no,yes
PIT-ROIG 0.12-0.17.wav,Is there a tornado?,no,maybe
PIT-ROIG 0.12-0.17.wav,Is there a tornado?,no,yes
PIT-ROIG 0.12-0.17.wav,Is there a tornado?,no,yes
PIT-ROIG 0.12-0.17.wav,Is there water?,yes,yes
PIT-ROIG 0.12-0.17.wav,Is there water?,yes,yes
PIT-ROIG 0.12-0.17.wav,Is there water?,yes,yes
PIT-ROIG 0.12-0.17.wav,What is the volume of this?,normal,Yes
PIT-ROIG 0.12-0.17.wav,What is the volume of this?,medium,No
PIT-ROIG 0.12-0.17.wav,What is the volume of this?,water,No
PIT-ROIG 0.12-0.17.wav,What material are the boots made from?,rubber,Maybe
PIT-ROIG 0.12-0.17.wav,What material are the boots made from?,rubber,Maybe
PIT-ROIG 0.12-0.17.wav,What material are the boots made from?,rubber,Maybe
Short Hailstorm.wav,Are kids splashing in puddles?,no,yes
Short Hailstorm.wav,Are kids splashing in puddles?,no,yes
Short Hailstorm.wav,Are kids splashing in puddles?,no,yes
Short Hailstorm.wav,Does the rain just let up and go away?,no,yes
Short Hailstorm.wav,Does the rain just let up and go away?,no,yes
Short Hailstorm.wav,Does the rain just let up and go away?,no,yes
Short Hailstorm.wav,"Does the rain let up first, and then pick up steam?",yes,yes
Short Hailstorm.wav,"Does the rain let up first, and then pick up steam?",yes,yes
Short Hailstorm.wav,"Does the rain let up first, and then pick up steam?",yes,yes
Short Hailstorm.wav,Is the rain heavy?,yes,yes
Short Hailstorm.wav,Is the rain heavy?,yes,yes
Short Hailstorm.wav,Is the rain heavy?,yes,maybe
Short Hailstorm.wav,What is pouring down in the sound?,rain,Yes
Short Hailstorm.wav,What is pouring down in the sound?,rain,Maybe
Short Hailstorm.wav,What is pouring down in the sound?,rain,Yes
Short Hailstorm.wav,What material is the rain beating against?,metal,Maybe
Short Hailstorm.wav,What material is the rain beating against?,metal,Maybe
Short Hailstorm.wav,What material is the rain beating against?,metal,Yes
Face slap CsG.wav,Are there any birds chirping?,no,yes
Face slap CsG.wav,Are there any birds chirping?,yes,yes
Face slap CsG.wav,Are there any birds chirping?,no,yes
Face slap CsG.wav,Does the slapping sound happen more than once?,yes,yes
Face slap CsG.wav,Does the slapping sound happen more than once?,yes,yes
Face slap CsG.wav,Does the slapping sound happen more than once?,yes,yes
Face slap CsG.wav,How many times is the slapping sound heard?,twenty,Maybe
Face slap CsG.wav,How many times is the slapping sound heard?,twentyone,Yes
Face slap CsG.wav,How many times is the slapping sound heard?,twenty,Maybe
Face slap CsG.wav,Is a bird singing?,yes,yes
Face slap CsG.wav,Is a bird singing?,no,yes
Face slap CsG.wav,Is a bird singing?,no,yes
Face slap CsG.wav,Is there a slapping sound?,yes,yes
Face slap CsG.wav,Is there a slapping sound?,yes,maybe
Face slap CsG.wav,Is there a slapping sound?,yes,yes
Face slap CsG.wav,What item is being hit against the object?,hammer,Maybe
Face slap CsG.wav,What item is being hit against the object?,hand,No
Face slap CsG.wav,What item is being hit against the object?,hand,Yes
nxSample010.wav,Are people talking?,no,yes
nxSample010.wav,Are people talking?,no,yes
nxSample010.wav,Are people talking?,no,yes
nxSample010.wav,Did someone throw rocks?,yes,maybe
nxSample010.wav,Did someone throw rocks?,yes,yes
nxSample010.wav,Did someone throw rocks?,no,yes
nxSample010.wav,Is metal making this sound?,yes,maybe
nxSample010.wav,Is metal making this sound?,yes,yes
nxSample010.wav,Is metal making this sound?,yes,maybe
nxSample010.wav,Is water running?,yes,yes
nxSample010.wav,Is water running?,yes,yes
nxSample010.wav,Is water running?,yes,yes
nxSample010.wav,What is banging?,metal,Maybe
nxSample010.wav,What is banging?,metal,Yes
nxSample010.wav,What is banging?,metal,Yes
nxSample010.wav,What is running?,water,Yes
nxSample010.wav,What is running?,water,Yes
nxSample010.wav,What is running?,water,Yes
Bubbles water.wav,Are there bubbles in the liquid?,yes,yes
Bubbles water.wav,Are there bubbles in the liquid?,yes,yes
Bubbles water.wav,Are there bubbles in the liquid?,yes,yes
Bubbles water.wav,Does the noise pause?,yes,yes
Bubbles water.wav,Does the noise pause?,yes,yes
Bubbles water.wav,Does the noise pause?,yes,yes
Bubbles water.wav,Is something burning?,no,yes
Bubbles water.wav,Is something burning?,no,yes
Bubbles water.wav,Is something burning?,no,maybe
Bubbles water.wav,Is the liquid frozen?,no,yes
Bubbles water.wav,Is the liquid frozen?,yes,maybe
Bubbles water.wav,Is the liquid frozen?,yes,maybe
Bubbles water.wav,What is happening to the liquid?,bubbling,Yes
Bubbles water.wav,What is happening to the liquid?,dripping,Yes
Bubbles water.wav,What is happening to the liquid?,pouring,Yes
Bubbles water.wav,What object is making the liquid bubble?,straw,Yes
Bubbles water.wav,What object is making the liquid bubble?,straw,Yes
Bubbles water.wav,What object is making the liquid bubble?,straw,Yes
squeaking wooden floor.wav,Does someone speak?,yes,yes
squeaking wooden floor.wav,Does someone speak?,yes,maybe
squeaking wooden floor.wav,Does someone speak?,no,no
squeaking wooden floor.wav,Does this sound involve objects that are being moved around?,yes,maybe
squeaking wooden floor.wav,Does this sound involve objects that are being moved around?,yes,maybe
squeaking wooden floor.wav,Does this sound involve objects that are being moved around?,yes,yes
squeaking wooden floor.wav,How many times can a squeaking noise be heard?,fifteen,Maybe
squeaking wooden floor.wav,How many times can a squeaking noise be heard?,breaking,Maybe
squeaking wooden floor.wav,How many times can a squeaking noise be heard?,three,Yes
squeaking wooden floor.wav,Is there music playing?,yes,maybe
squeaking wooden floor.wav,Is there music playing?,no,yes
squeaking wooden floor.wav,Is there music playing?,no,yes
squeaking wooden floor.wav,Is this a sound that occurs naturally at the seaside?,no,yes
squeaking wooden floor.wav,Is this a sound that occurs naturally at the seaside?,no,yes
squeaking wooden floor.wav,Is this a sound that occurs naturally at the seaside?,yes,yes
squeaking wooden floor.wav,What is the final sound heard called?,squeaking,Yes
squeaking wooden floor.wav,What is the final sound heard called?,squeaking,Maybe
squeaking wooden floor.wav,What is the final sound heard called?,squeak,Maybe
070821_flsp_bog01.wav,Are animals making noise?,yes,yes
070821_flsp_bog01.wav,Are animals making noise?,yes,yes
070821_flsp_bog01.wav,Are animals making noise?,yes,yes
070821_flsp_bog01.wav,Are people talking?,no,yes
070821_flsp_bog01.wav,Are people talking?,yes,yes
070821_flsp_bog01.wav,Are people talking?,yes,yes
070821_flsp_bog01.wav,Are the animal noises occurring indoors?,yes,yes
070821_flsp_bog01.wav,Are the animal noises occurring indoors?,no,maybe
070821_flsp_bog01.wav,Are the animal noises occurring indoors?,yes,yes
070821_flsp_bog01.wav,Are there insects buzzing in the background?,yes,yes
070821_flsp_bog01.wav,Are there insects buzzing in the background?,yes,maybe
070821_flsp_bog01.wav,Are there insects buzzing in the background?,yes,yes
070821_flsp_bog01.wav,What animal is heard in the background?,insects,Yes
070821_flsp_bog01.wav,What animal is heard in the background?,bee,Maybe
070821_flsp_bog01.wav,What animal is heard in the background?,bird,Maybe
070821_flsp_bog01.wav,What kind of creature is making the buzzing noise?,cicada,Maybe
070821_flsp_bog01.wav,What kind of creature is making the buzzing noise?,mosquito,Maybe
070821_flsp_bog01.wav,What kind of creature is making the buzzing noise?,bird,Maybe
fan_2_300513.wav,Are there people chatting?,no,yes
fan_2_300513.wav,Are there people chatting?,no,yes
fan_2_300513.wav,Are there people chatting?,no,yes
fan_2_300513.wav,Is the blowing steady?,yes,yes
fan_2_300513.wav,Is the blowing steady?,yes,yes
fan_2_300513.wav,Is the blowing steady?,yes,yes
fan_2_300513.wav,Is there cars honking constantly?,no,yes
fan_2_300513.wav,Is there cars honking constantly?,yes,yes
fan_2_300513.wav,Is there cars honking constantly?,no,yes
fan_2_300513.wav,Is there constant air blowing by?,yes,maybe
fan_2_300513.wav,Is there constant air blowing by?,yes,yes
fan_2_300513.wav,Is there constant air blowing by?,yes,yes
fan_2_300513.wav,What is blowing by?,traffic,Yes
fan_2_300513.wav,What is blowing by?,storm,Maybe
fan_2_300513.wav,What is blowing by?,air,Maybe
fan_2_300513.wav,What is blowing out air?,fan,No
fan_2_300513.wav,What is blowing out air?,fan,Yes
fan_2_300513.wav,What is blowing out air?,dryer,Maybe
Jumping onto a hard floor with shoes and some walking sounds.wav,Can footsteps be heard at any point?,yes,maybe
Jumping onto a hard floor with shoes and some walking sounds.wav,Can footsteps be heard at any point?,yes,maybe
Jumping onto a hard floor with shoes and some walking sounds.wav,Can footsteps be heard at any point?,yes,yes
Jumping onto a hard floor with shoes and some walking sounds.wav,Is someone moving quickly?,yes,yes
Jumping onto a hard floor with shoes and some walking sounds.wav,Is someone moving quickly?,yes,maybe
Jumping onto a hard floor with shoes and some walking sounds.wav,Is someone moving quickly?,no,yes
