file_name,QuestionText,answer,confidence
birdy.wav,Are there any dogs barking?,no,yes
birdy.wav,Are there any dogs barking?,no,yes
birdy.wav,Are there any dogs barking?,no,maybe
birdy.wav,how many birds are there?,two,Maybe
birdy.wav,how many birds are there?,two,Yes
birdy.wav,how many birds are there?,five,Yes
birdy.wav,is the birds tweeting consistently the same each time?,no,yes
birdy.wav,is the birds tweeting consistently the same each time?,yes,yes
birdy.wav,is the birds tweeting consistently the same each time?,no,yes
birdy.wav,is there an airplane flying by?,yes,yes
birdy.wav,is there an airplane flying by?,no,yes
birdy.wav,is there an airplane flying by?,yes,maybe
birdy.wav,What are the birds doing?,chirping,Yes
birdy.wav,What are the birds doing?,whistle,Yes
birdy.wav,What are the birds doing?,chirping,Yes
morning in the countryside.wav,Are there birds?,yes,yes
morning in the countryside.wav,Are there birds?,yes,yes
morning in the countryside.wav,Are there birds?,yes,yes
morning in the countryside.wav,Is a horse making sounds?,yes,maybe
morning in the countryside.wav,Is a horse making sounds?,no,maybe
morning in the countryside.wav,Is a horse making sounds?,no,yes
morning in the countryside.wav,Is there a pig making sounds?,no,yes
morning in the countryside.wav,Is there a pig making sounds?,yes,yes
morning in the countryside.wav,Is there a pig making sounds?,no,yes
morning in the countryside.wav,Is this downtown?,yes,yes
morning in the countryside.wav,Is this downtown?,no,yes
morning in the countryside.wav,Is this downtown?,no,yes
morning in the countryside.wav,"What is the female called, of the bird first heard?",rooster,Yes
morning in the countryside.wav,"What is the female called, of the bird first heard?",hen,Yes
morning in the countryside.wav,"What is the female called, of the bird first heard?",hen,Maybe
morning in the countryside.wav,Which animal is making the loudest sound?,rooster,Yes
morning in the countryside.wav,Which animal is making the loudest sound?,rooster,Yes
morning in the countryside.wav,Which animal is making the loudest sound?,rooster,Yes
Hanoi streets.wav,Are people talking?,yes,yes
Hanoi streets.wav,Are people talking?,yes,yes
Hanoi streets.wav,Are people talking?,yes,yes
Hanoi streets.wav,Did a car sound the horn ?,yes,yes
Hanoi streets.wav,Did a car sound the horn ?,yes,yes
Hanoi streets.wav,Did a car sound the horn ?,yes,yes
Hanoi streets.wav,Is there a tree falling sound ?,no,yes
Hanoi streets.wav,Is there a tree falling sound ?,yes,yes
Hanoi streets.wav,Is there a tree falling sound ?,no,yes
Hanoi streets.wav,Is this an animal noise?,no,yes
Hanoi streets.wav,Is this an animal noise?,no,yes
Hanoi streets.wav,Is this an animal noise?,no,yes
Hanoi streets.wav,What is heard beeping halfway through?,car,Yes
Hanoi streets.wav,What is heard beeping halfway through?,car,Yes
Hanoi streets.wav,What is heard beeping halfway through?,horn,Yes
Hanoi streets.wav,What type of music genre is played in the middle ?,pop,Yes
Hanoi streets.wav,What type of music genre is played in the middle ?,pop,Yes
Hanoi streets.wav,What type of music genre is played in the middle ?,rock,Maybe
CityPark Evening Moerputten NL 130510_01.wav,Are all the birds close?,yes,yes
CityPark Evening Moerputten NL 130510_01.wav,Are all the birds close?,no,yes
CityPark Evening Moerputten NL 130510_01.wav,Are all the birds close?,yes,yes
CityPark Evening Moerputten NL 130510_01.wav,Is there more than one bird chirping?,yes,maybe
CityPark Evening Moerputten NL 130510_01.wav,Is there more than one bird chirping?,yes,yes
CityPark Evening Moerputten NL 130510_01.wav,Is there more than one bird chirping?,yes,yes
CityPark Evening Moerputten NL 130510_01.wav,Is this in nature?,yes,yes
CityPark Evening Moerputten NL 130510_01.wav,Is this in nature?,yes,yes
CityPark Evening Moerputten NL 130510_01.wav,Is this in nature?,yes,yes
CityPark Evening Moerputten NL 130510_01.wav,Is this in the city?,no,yes
CityPark Evening Moerputten NL 130510_01.wav,Is this in the city?,no,maybe
CityPark Evening Moerputten NL 130510_01.wav,Is this in the city?,no,maybe
CityPark Evening Moerputten NL 130510_01.wav,What animal is this?,bird,Yes
CityPark Evening Moerputten NL 130510_01.wav,What animal is this?,parrot,Maybe
CityPark Evening Moerputten NL 130510_01.wav,What animal is this?,bird,Yes
CityPark Evening Moerputten NL 130510_01.wav,Where are the birds chirping?,trees,Maybe
CityPark Evening Moerputten NL 130510_01.wav,Where are the birds chirping?,outside,Yes
CityPark Evening Moerputten NL 130510_01.wav,Where are the birds chirping?,road,Maybe
rain_on_a_roof_01.wav,Is it constantly raining?,yes,yes
rain_on_a_roof_01.wav,Is it constantly raining?,yes,yes
rain_on_a_roof_01.wav,Is it constantly raining?,yes,yes
rain_on_a_roof_01.wav,Is it thundering?,no,yes
rain_on_a_roof_01.wav,Is it thundering?,no,maybe
rain_on_a_roof_01.wav,Is it thundering?,no,yes
rain_on_a_roof_01.wav,Is the weather causing damage to a house?,yes,maybe
rain_on_a_roof_01.wav,Is the weather causing damage to a house?,yes,maybe
rain_on_a_roof_01.wav,Is the weather causing damage to a house?,no,maybe
rain_on_a_roof_01.wav,Is this taking place outside?,yes,yes
rain_on_a_roof_01.wav,Is this taking place outside?,yes,maybe
rain_on_a_roof_01.wav,Is this taking place outside?,yes,yes
rain_on_a_roof_01.wav,What liquid is falling from the sky?,rain,Yes
rain_on_a_roof_01.wav,What liquid is falling from the sky?,water,Yes
rain_on_a_roof_01.wav,What liquid is falling from the sky?,rain,Yes
rain_on_a_roof_01.wav,What weather phenomenon is taking place?,raining,Yes
rain_on_a_roof_01.wav,What weather phenomenon is taking place?,rain,Yes
rain_on_a_roof_01.wav,What weather phenomenon is taking place?,rain,Yes
Autumnal Ambient 24 Bits 48 Khz.wav,Are people splashing the water?,no,yes
Autumnal Ambient 24 Bits 48 Khz.wav,Are people splashing the water?,yes,yes
Autumnal Ambient 24 Bits 48 Khz.wav,Are people splashing the water?,no,yes
Autumnal Ambient 24 Bits 48 Khz.wav,Is this a car?,no,maybe
Autumnal Ambient 24 Bits 48 Khz.wav,Is this a car?,no,maybe
Autumnal Ambient 24 Bits 48 Khz.wav,Is this a car?,no,yes
Autumnal Ambient 24 Bits 48 Khz.wav,Is this in nature?,no,maybe
Autumnal Ambient 24 Bits 48 Khz.wav,Is this in nature?,no,yes
Autumnal Ambient 24 Bits 48 Khz.wav,Is this in nature?,no,yes
Autumnal Ambient 24 Bits 48 Khz.wav,Is water moving?,yes,yes
Autumnal Ambient 24 Bits 48 Khz.wav,Is water moving?,yes,yes
Autumnal Ambient 24 Bits 48 Khz.wav,Is water moving?,no,maybe
Autumnal Ambient 24 Bits 48 Khz.wav,What loud sound is made toward the end?,boat,Maybe
Autumnal Ambient 24 Bits 48 Khz.wav,What loud sound is made toward the end?,boat,Maybe
Autumnal Ambient 24 Bits 48 Khz.wav,What loud sound is made toward the end?,animal,Yes
Autumnal Ambient 24 Bits 48 Khz.wav,What wheather type is this?,wet,Maybe
Autumnal Ambient 24 Bits 48 Khz.wav,What wheather type is this?,windy,Yes
Autumnal Ambient 24 Bits 48 Khz.wav,What wheather type is this?,spring,Yes
babbling brook 2.wav,Is someone sipping from a cup?,no,yes
babbling brook 2.wav,Is someone sipping from a cup?,no,maybe
babbling brook 2.wav,Is someone sipping from a cup?,no,yes
babbling brook 2.wav,Is the liquid pouring?,yes,yes
babbling brook 2.wav,Is the liquid pouring?,yes,yes
babbling brook 2.wav,Is the liquid pouring?,yes,yes
babbling brook 2.wav,is the water coming into contact with other water?,yes,yes
babbling brook 2.wav,is the water coming into contact with other water?,yes,maybe
babbling brook 2.wav,is the water coming into contact with other water?,yes,yes
babbling brook 2.wav,is there a break in the dripping?,yes,yes
babbling brook 2.wav,is there a break in the dripping?,no,yes
babbling brook 2.wav,is there a break in the dripping?,no,yes
babbling brook 2.wav,What is running?,water,Yes
babbling brook 2.wav,What is running?,water,Yes
babbling brook 2.wav,What is running?,water,Yes
babbling brook 2.wav,what is the water doing?,flowing,Yes
babbling brook 2.wav,what is the water doing?,flowing,Yes
babbling brook 2.wav,what is the water doing?,flowing,Yes
12 noon church-bell 140310_0121.wav,Are there birds?,yes,yes
12 noon church-bell 140310_0121.wav,Are there birds?,yes,yes
12 noon church-bell 140310_0121.wav,Are there birds?,yes,yes
12 noon church-bell 140310_0121.wav,Can an owl be heard?,yes,maybe
12 noon church-bell 140310_0121.wav,Can an owl be heard?,yes,yes
12 noon church-bell 140310_0121.wav,Can an owl be heard?,yes,yes
12 noon church-bell 140310_0121.wav,Is it inside?,no,yes
12 noon church-bell 140310_0121.wav,Is it inside?,no,yes
12 noon church-bell 140310_0121.wav,Is it inside?,no,yes
12 noon church-bell 140310_0121.wav,Is this recording in a church?,no,yes
12 noon church-bell 140310_0121.wav,Is this recording in a church?,no,yes
12 noon church-bell 140310_0121.wav,Is this recording in a church?,yes,yes
12 noon church-bell 140310_0121.wav,what kind of building is nearby?,church,Yes
12 noon church-bell 140310_0121.wav,what kind of building is nearby?,church,Maybe
12 noon church-bell 140310_0121.wav,what kind of building is nearby?,church,Yes
12 noon church-bell 140310_0121.wav,What sound can be heard other than bird song?,bell,Yes
12 noon church-bell 140310_0121.wav,What sound can be heard other than bird song?,bell,Yes
12 noon church-bell 140310_0121.wav,What sound can be heard other than bird song?,bell,Yes
Whalesong.wav,Are people singing?,no,yes
Whalesong.wav,Are people singing?,no,yes
Whalesong.wav,Are people singing?,yes,yes
Whalesong.wav,Does the sound get louder?,yes,yes
Whalesong.wav,Does the sound get louder?,yes,yes
Whalesong.wav,Does the sound get louder?,no,maybe
Whalesong.wav,Is the animal making a loud sound?,yes,maybe
Whalesong.wav,Is the animal making a loud sound?,no,yes
Whalesong.wav,Is the animal making a loud sound?,no,yes
Whalesong.wav,Is this a person playing an instrument?,no,yes
Whalesong.wav,Is this a person playing an instrument?,yes,maybe
Whalesong.wav,Is this a person playing an instrument?,no,yes
Whalesong.wav,What is this aniimal?,bear,Maybe
Whalesong.wav,What is this aniimal?,elephant,Maybe
Whalesong.wav,What is this aniimal?,bear,Maybe
Whalesong.wav,What makes the sound get louder?,close,Maybe
Whalesong.wav,What makes the sound get louder?,close,Maybe
Whalesong.wav,What makes the sound get louder?,air,Maybe
HeavyRain.wav,Does the rain stay at the same volume?,no,yes
HeavyRain.wav,Does the rain stay at the same volume?,yes,yes
HeavyRain.wav,Does the rain stay at the same volume?,yes,yes
HeavyRain.wav,How is the weather now?,raining,Yes
HeavyRain.wav,How is the weather now?,rainy,Yes
HeavyRain.wav,How is the weather now?,raining,Yes
HeavyRain.wav,Is a priest giving a sermon?,no,yes
HeavyRain.wav,Is a priest giving a sermon?,no,yes
HeavyRain.wav,Is a priest giving a sermon?,no,no
HeavyRain.wav,Is the rain heavy?,yes,yes
HeavyRain.wav,Is the rain heavy?,yes,yes
HeavyRain.wav,Is the rain heavy?,yes,yes
HeavyRain.wav,Is there loud thunder?,no,yes
HeavyRain.wav,Is there loud thunder?,no,yes
HeavyRain.wav,Is there loud thunder?,no,yes
HeavyRain.wav,What is the rain falling on?,ground,Maybe
HeavyRain.wav,What is the rain falling on?,ground,Maybe
HeavyRain.wav,What is the rain falling on?,street,Maybe
Serving Water Quickly.wav,Are several glasses being poured?,yes,yes
Serving Water Quickly.wav,Are several glasses being poured?,yes,yes
Serving Water Quickly.wav,Are several glasses being poured?,yes,yes
Serving Water Quickly.wav,Are there any human voices in this clip?,no,yes
Serving Water Quickly.wav,Are there any human voices in this clip?,no,yes
Serving Water Quickly.wav,Are there any human voices in this clip?,no,yes
Serving Water Quickly.wav,How many times can water be heard being poured?,twice,Maybe
Serving Water Quickly.wav,How many times can water be heard being poured?,two,Yes
Serving Water Quickly.wav,How many times can water be heard being poured?,two,Yes
Serving Water Quickly.wav,Is someone setting silverware against the table?,yes,maybe
Serving Water Quickly.wav,Is someone setting silverware against the table?,no,yes
Serving Water Quickly.wav,Is someone setting silverware against the table?,no,maybe
Serving Water Quickly.wav,Is there more than one noise in this clip?,yes,yes
Serving Water Quickly.wav,Is there more than one noise in this clip?,yes,yes
Serving Water Quickly.wav,Is there more than one noise in this clip?,yes,yes
Serving Water Quickly.wav,What is being poured?,water,Yes
Serving Water Quickly.wav,What is being poured?,water,Yes
Serving Water Quickly.wav,What is being poured?,water,Yes
Centurion Suburb Evening.wav,are any sounds of nature heard?,yes,yes
Centurion Suburb Evening.wav,are any sounds of nature heard?,yes,yes
Centurion Suburb Evening.wav,are any sounds of nature heard?,yes,yes
Centurion Suburb Evening.wav,how many bird chirps are there?,two,Yes
Centurion Suburb Evening.wav,how many bird chirps are there?,twenty,Maybe
Centurion Suburb Evening.wav,how many bird chirps are there?,four,Maybe
Centurion Suburb Evening.wav,Is there a bird chirping?,yes,yes
Centurion Suburb Evening.wav,Is there a bird chirping?,yes,yes
Centurion Suburb Evening.wav,Is there a bird chirping?,yes,yes
Centurion Suburb Evening.wav,Is there an engine running?,no,yes
Centurion Suburb Evening.wav,Is there an engine running?,no,yes
Centurion Suburb Evening.wav,Is there an engine running?,no,yes
Centurion Suburb Evening.wav,is there no water around?,no,yes
Centurion Suburb Evening.wav,is there no water around?,no,yes
Centurion Suburb Evening.wav,is there no water around?,no,yes
Centurion Suburb Evening.wav,What can be heard falling?,water,No
Centurion Suburb Evening.wav,What can be heard falling?,rain,Maybe
Centurion Suburb Evening.wav,What can be heard falling?,water,Maybe
sizzling oil.wav,Did two solid surfaces interact in clip?,yes,yes
sizzling oil.wav,Did two solid surfaces interact in clip?,no,yes
sizzling oil.wav,Did two solid surfaces interact in clip?,yes,yes
sizzling oil.wav,How many taps are there?,two,Yes
sizzling oil.wav,How many taps are there?,one,Yes
sizzling oil.wav,How many taps are there?,one,Yes
sizzling oil.wav,Is it raining?,yes,yes
sizzling oil.wav,Is it raining?,yes,maybe
sizzling oil.wav,Is it raining?,yes,yes
sizzling oil.wav,Is something being fried?,yes,maybe
sizzling oil.wav,Is something being fried?,yes,maybe
sizzling oil.wav,Is something being fried?,yes,yes
sizzling oil.wav,Is water flowing?,yes,no
sizzling oil.wav,Is water flowing?,yes,yes
sizzling oil.wav,Is water flowing?,yes,yes
sizzling oil.wav,What is the water doing?,flowing,Yes
sizzling oil.wav,What is the water doing?,flowing,Yes
sizzling oil.wav,What is the water doing?,flowing,Yes
20081130_walking_in_snow.wav,Is something walking?,yes,no
20081130_walking_in_snow.wav,Is something walking?,no,yes
20081130_walking_in_snow.wav,Is something walking?,yes,maybe
