file_name,QuestionText,answer
meadow brook bees.wav,Are people chatting loudly in the background?,NO
meadow brook bees.wav,Are people chatting loudly in the background?,NO
meadow brook bees.wav,Are people chatting loudly in the background?,YES
meadow brook bees.wav,Are there any insect sounds?,YES
meadow brook bees.wav,Are there any insect sounds?,YES
meadow brook bees.wav,Are there any insect sounds?,YES
meadow brook bees.wav,Is the machine whirring loudly?,NO
meadow brook bees.wav,Is the machine whirring loudly?,YES
meadow brook bees.wav,Is the machine whirring loudly?,YES
meadow brook bees.wav,Is the microphone far away from the source of the sound?,NO
meadow brook bees.wav,Is the microphone far away from the source of the sound?,YES
meadow brook bees.wav,Is the microphone far away from the source of the sound?,NO
thunder-distant-20120709-s3.wav,Does the sound fade in and out?,YES
thunder-distant-20120709-s3.wav,Does the sound fade in and out?,YES
thunder-distant-20120709-s3.wav,Does the sound fade in and out?,YES
thunder-distant-20120709-s3.wav,Is the sound muffled?,YES
thunder-distant-20120709-s3.wav,Is the sound muffled?,NO
thunder-distant-20120709-s3.wav,Is the sound muffled?,YES
thunder-distant-20120709-s3.wav,Is there a car horn in the background?,YES
thunder-distant-20120709-s3.wav,Is there a car horn in the background?,NO
thunder-distant-20120709-s3.wav,Is there a car horn in the background?,NO
thunder-distant-20120709-s3.wav,Is there a dog whimpering?,YES
thunder-distant-20120709-s3.wav,Is there a dog whimpering?,NO
thunder-distant-20120709-s3.wav,Is there a dog whimpering?,NO
ambience winter fountain birds .wav,Is the water moving in single drips?,NO
ambience winter fountain birds .wav,Is the water moving in single drips?,NO
ambience winter fountain birds .wav,Is the water moving in single drips?,YES
ambience winter fountain birds .wav,Is there lightning and thunder?,NO
ambience winter fountain birds .wav,Is there lightning and thunder?,YES
ambience winter fountain birds .wav,Is there lightning and thunder?,NO
ambience winter fountain birds .wav,Is this substance used as a way to get clean?,YES
ambience winter fountain birds .wav,Is this substance used as a way to get clean?,YES
ambience winter fountain birds .wav,Is this substance used as a way to get clean?,YES
ambience winter fountain birds .wav,Is this water?,YES
ambience winter fountain birds .wav,Is this water?,YES
ambience winter fountain birds .wav,Is this water?,YES
abandoned-ballroom-radiators.wav,Are insects chirping?,NO
abandoned-ballroom-radiators.wav,Are insects chirping?,NO
abandoned-ballroom-radiators.wav,Are insects chirping?,NO
abandoned-ballroom-radiators.wav,Is the sound melodic?,NO
abandoned-ballroom-radiators.wav,Is the sound melodic?,YES
abandoned-ballroom-radiators.wav,Is the sound melodic?,NO
abandoned-ballroom-radiators.wav,Is the wind blowing?,YES
abandoned-ballroom-radiators.wav,Is the wind blowing?,NO
abandoned-ballroom-radiators.wav,Is the wind blowing?,YES
abandoned-ballroom-radiators.wav,Is this a marching band?,NO
abandoned-ballroom-radiators.wav,Is this a marching band?,NO
abandoned-ballroom-radiators.wav,Is this a marching band?,NO
Wisper1.wav,Is someone blowing a whistle?,NO
Wisper1.wav,Is someone blowing a whistle?,NO
Wisper1.wav,Is someone blowing a whistle?,NO
Wisper1.wav,Is someone driving a motorcycle?,NO
Wisper1.wav,Is someone driving a motorcycle?,NO
Wisper1.wav,Is someone driving a motorcycle?,NO
Wisper1.wav,Is someone whispering?,YES
Wisper1.wav,Is someone whispering?,YES
Wisper1.wav,Is someone whispering?,YES
Wisper1.wav,Is there shushing?,NO
Wisper1.wav,Is there shushing?,YES
Wisper1.wav,Is there shushing?,YES
BlueJay.wav,Are natural sounds occurring?,YES
BlueJay.wav,Are natural sounds occurring?,YES
BlueJay.wav,Are natural sounds occurring?,NO
BlueJay.wav,Are the birds domesticated?,YES
BlueJay.wav,Are the birds domesticated?,YES
BlueJay.wav,Are the birds domesticated?,YES
BlueJay.wav,Are there coyotes howling?,YES
BlueJay.wav,Are there coyotes howling?,YES
BlueJay.wav,Are there coyotes howling?,NO
BlueJay.wav,Is this happening in an area outside?,YES
BlueJay.wav,Is this happening in an area outside?,YES
BlueJay.wav,Is this happening in an area outside?,YES
California morning birds singing.wav,Are they in a rainforest?,NO
California morning birds singing.wav,Are they in a rainforest?,YES
California morning birds singing.wav,Are they in a rainforest?,YES
California morning birds singing.wav,Does the sound take place outside?,YES
California morning birds singing.wav,Does the sound take place outside?,YES
California morning birds singing.wav,Does the sound take place outside?,YES
California morning birds singing.wav,Is there a roaring noise?,NO
California morning birds singing.wav,Is there a roaring noise?,YES
California morning birds singing.wav,Is there a roaring noise?,NO
California morning birds singing.wav,Is there a storm coming in?,NO
California morning birds singing.wav,Is there a storm coming in?,NO
California morning birds singing.wav,Is there a storm coming in?,NO
steps_snow.wav,Are people on the beach?,YES
steps_snow.wav,Are people on the beach?,YES
steps_snow.wav,Are people on the beach?,YES
steps_snow.wav,Does the pace increase in speed as time goes on?,NO
steps_snow.wav,Does the pace increase in speed as time goes on?,YES
steps_snow.wav,Does the pace increase in speed as time goes on?,YES
steps_snow.wav,Is someone walking outside?,YES
steps_snow.wav,Is someone walking outside?,YES
steps_snow.wav,Is someone walking outside?,YES
steps_snow.wav,Is there more than one person marching?,YES
steps_snow.wav,Is there more than one person marching?,YES
steps_snow.wav,Is there more than one person marching?,YES
Lincoln Nebraska Tornado 5 9 2016.wav,Does something land in the gravel?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Does something land in the gravel?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Does something land in the gravel?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Is it loudest at the beginning?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Is it loudest at the beginning?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Is it loudest at the beginning?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Is something creaking?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Is something creaking?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Is something creaking?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Is there an unnatural sound?,YES
Lincoln Nebraska Tornado 5 9 2016.wav,Is there an unnatural sound?,YES
Lincoln Nebraska Tornado 5 9 2016.wav,Is there an unnatural sound?,YES
Gentle rain outside balcony street noise.wav,Does the engine slowly idle down?,YES
Gentle rain outside balcony street noise.wav,Does the engine slowly idle down?,YES
Gentle rain outside balcony street noise.wav,Does the engine slowly idle down?,YES
Gentle rain outside balcony street noise.wav,Does the engine stop making sound?,NO
Gentle rain outside balcony street noise.wav,Does the engine stop making sound?,NO
Gentle rain outside balcony street noise.wav,Does the engine stop making sound?,NO
Gentle rain outside balcony street noise.wav,Is the air rushing sound caused by a plane?,NO
Gentle rain outside balcony street noise.wav,Is the air rushing sound caused by a plane?,NO
Gentle rain outside balcony street noise.wav,Is the air rushing sound caused by a plane?,NO
Gentle rain outside balcony street noise.wav,Is there more sounds than just an engine?,YES
Gentle rain outside balcony street noise.wav,Is there more sounds than just an engine?,YES
Gentle rain outside balcony street noise.wav,Is there more sounds than just an engine?,YES
Water Faucet HQ Stereo.wav,Are cats meowing?,NO
Water Faucet HQ Stereo.wav,Are cats meowing?,YES
Water Faucet HQ Stereo.wav,Are cats meowing?,NO
Water Faucet HQ Stereo.wav,Is this sound coming from a single solid object alone?,YES
Water Faucet HQ Stereo.wav,Is this sound coming from a single solid object alone?,YES
Water Faucet HQ Stereo.wav,Is this sound coming from a single solid object alone?,NO
Water Faucet HQ Stereo.wav,Is this sound typically caused by machinery running?,NO
Water Faucet HQ Stereo.wav,Is this sound typically caused by machinery running?,NO
Water Faucet HQ Stereo.wav,Is this sound typically caused by machinery running?,NO
Water Faucet HQ Stereo.wav,Is water running?,YES
Water Faucet HQ Stereo.wav,Is water running?,YES
Water Faucet HQ Stereo.wav,Is water running?,YES
mercury topaz starting.wav,Are the birds chirping?,NO
mercury topaz starting.wav,Are the birds chirping?,NO
mercury topaz starting.wav,Are the birds chirping?,YES
mercury topaz starting.wav,Did anything hit the fan?,NO
mercury topaz starting.wav,Did anything hit the fan?,NO
mercury topaz starting.wav,Did anything hit the fan?,NO
mercury topaz starting.wav,Does the car start?,YES
mercury topaz starting.wav,Does the car start?,YES
mercury topaz starting.wav,Does the car start?,YES
mercury topaz starting.wav,Is the fan turned on?,NO
mercury topaz starting.wav,Is the fan turned on?,YES
mercury topaz starting.wav,Is the fan turned on?,YES
Bird Ambience.wav,Are there many birds chirping?,YES
Bird Ambience.wav,Are there many birds chirping?,YES
Bird Ambience.wav,Are there many birds chirping?,YES
Bird Ambience.wav,Is someone playing an instrument ?,NO
Bird Ambience.wav,Is someone playing an instrument ?,NO
Bird Ambience.wav,Is someone playing an instrument ?,YES
Bird Ambience.wav,Is this happening inside of an office?,NO
Bird Ambience.wav,Is this happening inside of an office?,NO
Bird Ambience.wav,Is this happening inside of an office?,NO
Bird Ambience.wav,Is this outdoors ?,YES
Bird Ambience.wav,Is this outdoors ?,YES
Bird Ambience.wav,Is this outdoors ?,YES
Iceland2013_Stokkur.wav,Are people laughing?,YES
Iceland2013_Stokkur.wav,Are people laughing?,YES
Iceland2013_Stokkur.wav,Are people laughing?,YES
Iceland2013_Stokkur.wav,Are the people crying?,YES
Iceland2013_Stokkur.wav,Are the people crying?,NO
Iceland2013_Stokkur.wav,Are the people crying?,NO
Iceland2013_Stokkur.wav,Are the people having a good time?,YES
Iceland2013_Stokkur.wav,Are the people having a good time?,YES
Iceland2013_Stokkur.wav,Are the people having a good time?,YES
Iceland2013_Stokkur.wav,Is someone screaming?,YES
Iceland2013_Stokkur.wav,Is someone screaming?,YES
Iceland2013_Stokkur.wav,Is someone screaming?,YES
Paper_Parchment_Rustling.wav,Does glass break?,NO
Paper_Parchment_Rustling.wav,Does glass break?,NO
Paper_Parchment_Rustling.wav,Does glass break?,NO
Paper_Parchment_Rustling.wav,Is someone putting groceries away?,NO
Paper_Parchment_Rustling.wav,Is someone putting groceries away?,YES
Paper_Parchment_Rustling.wav,Is someone putting groceries away?,YES
Paper_Parchment_Rustling.wav,Is the woman rustling a paper bag?,NO
Paper_Parchment_Rustling.wav,Is the woman rustling a paper bag?,YES
Paper_Parchment_Rustling.wav,Is the woman rustling a paper bag?,YES
Paper_Parchment_Rustling.wav,Is the woman swimming in the pool?,YES
Paper_Parchment_Rustling.wav,Is the woman swimming in the pool?,NO
Paper_Parchment_Rustling.wav,Is the woman swimming in the pool?,NO
Box of sweets.wav,Does it involve a musical instrument?,NO
Box of sweets.wav,Does it involve a musical instrument?,NO
Box of sweets.wav,Does it involve a musical instrument?,NO
Box of sweets.wav,Is the action repeated over and over?,YES
Box of sweets.wav,Is the action repeated over and over?,YES
Box of sweets.wav,Is the action repeated over and over?,YES
Box of sweets.wav,Is the person eating?,NO
Box of sweets.wav,Is the person eating?,NO
Box of sweets.wav,Is the person eating?,NO
Box of sweets.wav,Is there a drill sound?,NO
Box of sweets.wav,Is there a drill sound?,NO
Box of sweets.wav,Is there a drill sound?,NO
Balloon Game at Arlington Heights Carnival.wav,Are people having fun?,YES
Balloon Game at Arlington Heights Carnival.wav,Are people having fun?,YES
Balloon Game at Arlington Heights Carnival.wav,Are people having fun?,YES
Balloon Game at Arlington Heights Carnival.wav,Are the people playing a game?,YES
Balloon Game at Arlington Heights Carnival.wav,Are the people playing a game?,YES
Balloon Game at Arlington Heights Carnival.wav,Are the people playing a game?,YES
Balloon Game at Arlington Heights Carnival.wav,Do they have bad manners?,NO
Balloon Game at Arlington Heights Carnival.wav,Do they have bad manners?,YES
Balloon Game at Arlington Heights Carnival.wav,Do they have bad manners?,NO
Balloon Game at Arlington Heights Carnival.wav,Is this a sport?,NO
Balloon Game at Arlington Heights Carnival.wav,Is this a sport?,NO
Balloon Game at Arlington Heights Carnival.wav,Is this a sport?,YES
branch and wind in wood 1.wav,Are there animals around?,YES
branch and wind in wood 1.wav,Are there animals around?,YES
branch and wind in wood 1.wav,Are there animals around?,YES
branch and wind in wood 1.wav,Are there people talking?,YES
branch and wind in wood 1.wav,Are there people talking?,NO
branch and wind in wood 1.wav,Are there people talking?,NO
branch and wind in wood 1.wav,is a person making the sound?,NO
branch and wind in wood 1.wav,is a person making the sound?,NO
branch and wind in wood 1.wav,is a person making the sound?,NO
branch and wind in wood 1.wav,Is the sound being made outside?,NO
branch and wind in wood 1.wav,Is the sound being made outside?,YES
branch and wind in wood 1.wav,Is the sound being made outside?,YES
"spring, road.wav",Is someone watering the plants ?,YES
"spring, road.wav",Is someone watering the plants ?,NO
"spring, road.wav",Is someone watering the plants ?,NO
"spring, road.wav",is there dripping going on?,YES
"spring, road.wav",is there dripping going on?,YES
"spring, road.wav",is there dripping going on?,YES
"spring, road.wav",Is there loud music ?,NO
"spring, road.wav",Is there loud music ?,NO
"spring, road.wav",Is there loud music ?,NO
"spring, road.wav",is there only dripping and nothing else happening?,NO
"spring, road.wav",is there only dripping and nothing else happening?,YES
"spring, road.wav",is there only dripping and nothing else happening?,YES
Rishikesh Aarati.wav,Are cars driving past?,YES
Rishikesh Aarati.wav,Are cars driving past?,YES
Rishikesh Aarati.wav,Are cars driving past?,YES
Rishikesh Aarati.wav,Are dogs barking ?,YES
Rishikesh Aarati.wav,Are dogs barking ?,NO
Rishikesh Aarati.wav,Are dogs barking ?,NO
Rishikesh Aarati.wav,Are there many people screaming?,NO
Rishikesh Aarati.wav,Are there many people screaming?,NO
Rishikesh Aarati.wav,Are there many people screaming?,NO
Rishikesh Aarati.wav,Is someone coughing ?,YES
Rishikesh Aarati.wav,Is someone coughing ?,YES
Rishikesh Aarati.wav,Is someone coughing ?,YES
Stream # 2.wav,Does the water flow without hindrances and obstructions?,YES
Stream # 2.wav,Does the water flow without hindrances and obstructions?,YES
Stream # 2.wav,Does the water flow without hindrances and obstructions?,YES
Stream # 2.wav,Is tea being poured from a teapot?,NO
Stream # 2.wav,Is tea being poured from a teapot?,YES
Stream # 2.wav,Is tea being poured from a teapot?,NO
Stream # 2.wav,Is the sound of the falling rain?,YES
Stream # 2.wav,Is the sound of the falling rain?,YES
Stream # 2.wav,Is the sound of the falling rain?,YES
Stream # 2.wav,Is there a sound of running liquid?,YES
Stream # 2.wav,Is there a sound of running liquid?,YES
Stream # 2.wav,Is there a sound of running liquid?,YES
Taking the car out of the garage.wav,Does the car turn off?,NO
Taking the car out of the garage.wav,Does the car turn off?,NO
Taking the car out of the garage.wav,Does the car turn off?,YES
Taking the car out of the garage.wav,Does the driver talk?,NO
Taking the car out of the garage.wav,Does the driver talk?,NO
